Time,dFF
92.47355977,-0.3292460804589731
92.48996601,-0.2970342297441466
92.50637223,-0.2702072014766898
92.52277847,-0.249143375231823
92.539184705,-0.22174400521477397
92.55559093,-0.18442958687496452
92.57199717,-0.1513470953924966
92.58840339,-0.13354884749806933
92.604809665,-0.13214665111337093
92.62121587,-0.12966312855296216
92.63762213,-0.11878712765244251
92.65402831,-0.09867658197316864
92.670434565,-0.06905726991897257
92.68684081,-0.027117618045582215
92.70324703,0.008554295928085043
92.71965323,0.018488211082982153
92.736059505,0.012259644385432089
92.75246577,0.008279101872840144
92.76887195,0.014298851235739596
92.78527819,0.020122904206350878
92.801684425,0.016314733150034122
92.81809069,0.010112640842205867
92.83449691,0.012593059474515333
92.85090315,0.020367329287383773
92.867309405,0.030319791528301776
92.88371563,0.04378207740415835
92.90012189,0.06200975544234405
92.91652811,0.07840756439326724
92.93293431,0.09577954039928155
92.949340565,0.1272298245728925
92.96574681,0.16715258084178797
92.98215303,0.19949649838303551
92.99855927,0.21427437541798366
93.014965525,0.21717284423696903
93.03137175,0.21731669625315353
93.04777799,0.22096140216804416
93.06418419,0.22802846166492974
93.08059043,0.23989555094060433
93.096996685,0.25023198004990577
93.11340291,0.25068966994673714
93.12980913,0.249459942352376
93.14621537,0.25146193883405565
93.162621625,0.2590123925736175
93.17902781,0.26293367091998143
93.19543407,0.25331871375694737
93.21184027,0.24078134789604178
93.228246545,0.23092214777548425
93.24465277,0.2083461570677254
93.26105901,0.1775721002897025
93.27746523,0.1469670927197546
93.293871465,0.1110632436670248
93.31027771,0.07925218069173645
93.32668391,0.05768659897392264
93.34309017,0.043751379106943156
93.35949637,0.03610924199132709
93.375902645,0.04034321805759533
93.39230887,0.055085616569569396
93.40871505,0.0776460716628099
93.425121325,0.10474024605546162
93.44152757,0.1346969434954154
93.45793377,0.15653054685491463
93.47433999,0.16304669173208963
93.49074619,0.1596019184180209
93.507152405,0.15162323884647183
93.52355867,0.1434268144814801
93.53996489,0.1253691705302976
93.55637113,0.09269294077273887
93.57277735,0.05739517595370225
93.589183565,0.03227696318175699
93.60558983,0.01541798949036105
93.62199601,0.022744967485013923
93.63840229,0.05226304965884482
93.654808485,0.07785979779884028
93.67121477,0.08729628370718817
93.68762095,0.08176600513826388
93.70402717,0.08024677921073037
93.720433445,0.09426959681497987
93.73683965,0.12043893760066393
93.75324593,0.1343155450240841
93.76965213,0.12488179328638993
93.78605837,0.09519517746608314
93.802464625,0.050775709076384457
93.81887081,0.008431345996569417
93.83527707,-0.015190568644506353
93.85168329,-0.026209283559594287
93.868089545,-0.04123259094739329
93.88449577,-0.06085931787334137
93.90090201,-0.09009305761732511
93.91730823,-0.1213799935779877
93.933714505,-0.14108907591940664
93.95012071,-0.14853061536815082
93.96652693,-0.14874880817773323
93.98293319,-0.14515896179780696
93.99933939,-0.1388112168339884
94.015745685,-0.13014708761589666
94.03215189,-0.1302378124833832
94.04855813,-0.14410071156303106
94.06496435,-0.16436992531201958
94.081370645,-0.18335215753836814
94.09777685,-0.19760247522932495
94.11418305,-0.21412891513631924
94.13058931,-0.2370488417414075
94.146995545,-0.26199871418784987
94.16340181,-0.28724178890846336
94.17980801,-0.3156977582350143
94.19621425,-0.3512311463617033
94.212620485,-0.38644466256436505
94.22902673,-0.4077966680790056
94.24543295,-0.42293554293871277
94.26183917,-0.4366318085910727
94.278245445,-0.44667087979365705
94.29465165,-0.4626288384984476
94.31105793,-0.4881706712391275
94.32746413,-0.5185520598581035
94.34387039,-0.539769445139133
94.360276625,-0.5378374847757319
94.37668289,-0.5327263922642776
94.39308911,-0.5441115881005255
94.40949533,-0.5565919214428507
94.425901585,-0.5796653780686565
94.44230781,-0.6108797479847431
94.45871407,-0.6097262540683719
94.47512025,-0.5834416346308628
94.491526545,-0.5570243088701408
94.50793277,-0.5423204133656727
94.52433901,-0.546723836085793
94.54074523,-0.5514481650276495
94.557151465,-0.5467718380504195
94.57355771,-0.5449769699953869
94.58996391,-0.5315902807108421
94.60637017,-0.5118431619592673
94.622776385,-0.5207457946769308
94.63918265,-0.5460305428011124
94.65558887,-0.5627885854675725
94.67199513,-0.5622074139063278
94.68840131,-0.5388907288041478
94.704807565,-0.5054778046104351
94.72121381,-0.47348394496163493
94.73762001,-0.4491409738977765
94.75402627,-0.43308837280229806
94.770432485,-0.4166604272662652
94.78683873,-0.3919086326008875
94.80324495,-0.36039530758766425
94.81965117,-0.3343312724044146
94.836057405,-0.31021826472576847
94.85246365,-0.282628163954708
94.86886989,-0.256072819759565
94.88527611,-0.23793470390438892
94.90168231,-0.21770569743205315
94.918088545,-0.18781662303508062
94.93449479,-0.15139447015425056
94.95090101,-0.11960341408591774
94.96730725,-0.10866761482341353
94.983713485,-0.10824281313084341
95.00011969,-0.10805896796097886
95.01652595,-0.11573389352942426
95.03293213,-0.12929416460311072
95.04933841,-0.13337791895443937
95.065744625,-0.1344639355971192
95.08215089,-0.14581879293148323
95.09855707,-0.16597880273764812
95.11496329,-0.18400538118560325
95.131369585,-0.18564374508468343
95.14777577,-0.17636037737626914
95.16418205,-0.16791278205527269
95.18058823,-0.17086612221576827
95.196994505,-0.19324618332025117
95.21340075,-0.22104462158885624
95.22980693,-0.23850370675229798
95.24621319,-0.2485859231944395
95.26261939,-0.2671282459907227
95.279025685,-0.3075997063533176
95.29543187,-0.35705771273580067
95.31183813,-0.3994075805518247
95.32824435,-0.438464669692204
95.344650565,-0.4701496633769843
95.36105683,-0.488421100985171
95.37746303,-0.49886985296536634
95.39386927,-0.512604689249427
95.410275505,-0.531057204848896
95.42668177,-0.5437710840889923
95.44308799,-0.5423832494573587
95.45949419,-0.5359314844097818
95.475900425,-0.5396042365215559
95.49230669,-0.5441402196543472
95.50871293,-0.535450127671045
95.52511915,-0.5267657233937832
95.541525405,-0.545194737645252
95.55793163,-0.577850032799047
95.57433789,-0.6019107730022929
95.59074411,-0.6219325890814185
95.60715031,-0.6447637954960665
95.623556565,-0.6697838435594545
95.63996279,-0.6837765146575887
95.65636903,-0.6871394694880062
95.67277525,-0.6939628608318898
95.689181505,-0.7005933545489842
95.70558771,-0.6925331262629845
95.72199395,-0.6839593881057942
95.73840015,-0.6896901794232462
95.75480641,-0.7060867572959567
95.771212645,-0.727486615110449
95.78761889,-0.7456878002636039
95.80402511,-0.762221816647937
95.82043129,-0.7925435271084421
95.836837585,-0.8398271063951631
95.85324379,-0.8908399314154019
95.86965005,-0.9340754037730442
95.88605625,-0.9534612192900908
95.902462525,-0.9528267004821084
95.91886875,-0.9498475617576757
95.93527501,-0.9455021756033196
95.95168123,-0.944749743866958
95.968087465,-0.9561307475824216
95.98449371,-0.9724460987866816
96.00089993,-0.9883473964812524
96.01730619,-0.9973129494809408
96.033712385,-0.9860467865090888
96.05011867,-0.97104403833864
96.06652491,-0.9796613249909433
96.08293113,-0.9965790764225495
96.099337365,-1.0072098408619503
96.11574363,-1.017582568048109
96.13214987,-1.0214261002378087
96.14855605,-1.0198345089356002
96.16496231,-1.013826168096717
96.181368545,-1.0027991846472513
96.19777479,-1.0053401029414542
96.21418103,-1.0282386083867183
96.23058725,-1.03521949813826
96.246993505,-1.004049014936068
96.26339971,-0.9554922732640154
96.27980595,-0.9230524242238081
96.29621215,-0.9132515032323156
96.31261841,-0.9013930792111943
96.329024645,-0.886349836439197
96.34543089,-0.8835820640982542
96.36183711,-0.8911436798401708
96.37824333,-0.894154788434703
96.394649585,-0.89521483328792
96.41105579,-0.9085799847662628
96.42746205,-0.9298667643697032
96.44386825,-0.9391944540843656
96.460274525,-0.9436328925893833
96.47668075,-0.961792242296576
96.49308701,-0.9722369567175011
96.50949319,-0.9654710997259262
96.525899425,-0.953039813664229
96.54230569,-0.9405590658166336
96.55871189,-0.9373601328144034
96.57511815,-0.935077267109382
96.59152435,-0.9222624949227299
96.607930605,-0.9036326743851266
96.62433683,-0.8714431505779783
96.64074305,-0.8285967152292878
96.65714927,-0.7992050692059005
96.673555525,-0.7771767951636136
96.68996177,-0.753424507178415
96.70636799,-0.7406605883013644
96.72277425,-0.7339015155389739
96.739180485,-0.7317285871971378
96.75558673,-0.7377535041996193
96.77199295,-0.7396717350316581
96.78839917,-0.7429765845662031
96.804805445,-0.7509181050869012
96.82121165,-0.7508887193690562
96.83761793,-0.7450095059035792
96.85402413,-0.7406430298570407
96.87043041,-0.7235123563067243
96.886836645,-0.6906538732267162
96.90324289,-0.6626131721027116
96.91964911,-0.6406240463829928
96.93605537,-0.6206459554787351
96.952461625,-0.6006186569336988
96.96886781,-0.5783639157538019
96.98527407,-0.569390581103003
97.00168029,-0.578314222954725
97.018086545,-0.5926991186765445
97.03449279,-0.6129098123536574
97.05089903,-0.6331212208797161
97.06730527,-0.6496154613434711
97.083711525,-0.6813219428239325
97.10011777,-0.7296569419911674
97.11652399,-0.7834065696308932
97.13293025,-0.8339743499081099
97.149336485,-0.87016694898337
97.16574273,-0.8942122300183709
97.18214895,-0.9090658532215723
97.19855517,-0.9180311878919497
97.214961445,-0.9353988892795523
97.23136765,-0.959241676644918
97.24777393,-0.9685867941169598
97.26418013,-0.9582917171646215
97.28058639,-0.9489900176293983
97.296992625,-0.9636193641203643
97.31339889,-0.986093013230758
97.32980511,-0.9954120747577722
97.34621133,-0.997040032623843
97.362617585,-0.9893963818096806
97.37902381,-0.971209180434274
97.39543005,-0.9481763392057648
97.41183625,-0.938692206162486
97.428242545,-0.9486735820407881
97.44464875,-0.9573438268878816
97.46105501,-0.9480259198738161
97.47746119,-0.9354057050911156
97.493867425,-0.9318129412094196
97.51027369,-0.9411886779921568
97.52667989,-0.9674725547825632
97.54308617,-1.0060080600991927
97.55949235,-1.0471027830770883
97.575898645,-1.0683352072439312
97.59230483,-1.0728047101384233
97.60871105,-1.0709278226148293
97.62511731,-1.0628385236562674
97.641523525,-1.0563366891082169
97.65792981,-1.0544635049128104
97.67433601,-1.0444953960294734
97.69074225,-1.0280732790626639
97.707148485,-1.0103364613450614
97.72355477,-0.9926647819689622
97.73996095,-0.9731642639809218
97.75636717,-0.9505046563619141
97.772773445,-0.9400708722992926
97.78917967,-0.9312556059180632
97.80558593,-0.9099257184240254
97.82199213,-0.8954415623729182
97.83839839,-0.9086528746272974
97.854804625,-0.9442170803600287
97.87121089,-0.9793872449409239
97.88761707,-0.9993001443771644
97.90402329,-1.0218882371901672
97.920429565,-1.0569786962926186
97.93683577,-1.0752807949829448
97.95324205,-1.079461436066563
97.96964823,-1.1003057881261844
97.986054505,-1.116663687044424
98.00246073,-1.101228619417608
98.01886693,-1.0691688731089792
98.03527319,-1.038872549483684
98.05167939,-1.0191668738237492
98.068085685,-0.9997521010997407
98.08449187,-0.970749449247529
98.10089813,-0.9598872993841993
98.11730435,-0.9712013346479944
98.133710565,-0.9653538240330697
98.15011683,-0.9468811602593842
98.16652305,-0.9467848654403049
98.18292927,-0.9534034022081621
98.199335525,-0.952706878650053
98.21574177,-0.9398401775512188
98.23214799,-0.9198256668541283
98.24855423,-0.9061262491949862
98.264960425,-0.8828567891732522
98.28136669,-0.8554833469851961
98.29777291,-0.8328920535059056
98.31417915,-0.8158214507652629
98.330585385,-0.7886647236156736
98.34699163,-0.7157203378230539
98.36339785,-0.6039721516373726
98.37980405,-0.4884396174010214
98.39621031,-0.37502035469419714
98.412616525,-0.2388151994539235
98.42902279,-0.08501905796544518
98.44542901,0.08806167105273527
98.46183525,0.27800925124616405
98.478241505,0.4746305118692574
98.49464771,0.6813847229244164
98.51105395,0.8694774720989361
98.52746015,1.0243807159020109
98.54386641,1.173503843545375
98.560272645,1.3293499495566756
98.57667889,1.4643727149658168
98.59308507,1.5825955780799656
98.60949129,1.706020692350184
98.625897565,1.8366072422304063
98.64230377,1.9721524048877423
98.65871001,2.104324276382756
98.67511623,2.2415512096502233
98.69152245,2.3900327897121083
98.707928705,2.5243261265434103
98.72433493,2.6407391346901394
98.74074115,2.775019400140594
98.75714739,2.9156748881693075
98.773553665,3.0295860614346153
98.78995987,3.1219329295622544
98.80636611,3.203415460679078
98.82277229,3.2636431023946924
98.839178565,3.285251450154494
98.85558481,3.2761685435561603
98.87199103,3.2619248598298536
98.88839725,3.246764158717995
98.904803505,3.2110070686708556
98.92120975,3.1534387913649797
98.93761593,3.0821326692052287
98.95402219,3.0017360753796414
98.970428405,2.916817563676649
98.98683467,2.8316200547532056
99.00324089,2.7593099685970457
99.01964713,2.6954796126149496
99.036053365,2.6260966955046245
99.05245961,2.5477140701967698
99.06886583,2.4690790682455486
99.08527205,2.4047544693968486
99.10167831,2.3612941461566233
99.118084525,2.3219810439276483
99.13449079,2.2726842712820243
99.15089699,2.224959770520171
99.16730325,2.1776108740994076
99.183709445,2.1259243720884897
99.20011569,2.0783081695962977
99.21652193,2.0390984878332516
99.23292813,1.998427220015285
99.24933441,1.944265098118577
99.265740645,1.8727810259098026
99.28214689,1.7999513899733586
99.29855311,1.7408102254814408
99.31495933,1.6813277140764922
99.331365645,1.6236820855175282
99.34777183,1.5793885023912497
99.36417807,1.5390881637496467
99.38058425,1.4895666868789466
99.396990545,1.4374992869237992
99.41339679,1.4012808517433752
99.42980303,1.375917538404511
99.44620925,1.3405276778287272
99.462615505,1.2889548822126589
99.47902177,1.2265680405867676
99.49542795,1.1520291887435046
99.51183419,1.0749521466749297
99.528240425,1.0121428466793994
99.54464669,0.9686143708648335
99.56105291,0.9396264853671584
99.57745915,0.9066900353180315
99.593865385,0.8685663797826578
99.61027163,0.837822810001044
99.62667789,0.8166892607550501
99.64308407,0.8079967511470235
99.65949031,0.8015207847439451
99.675896565,0.7787636864297663
99.69230281,0.7415211392881466
99.70870903,0.704027995549947
99.72511527,0.6579902046107675
99.741521525,0.6045686267963679
99.75792775,0.5578093570422008
99.77433399,0.5100825867839215
99.79074019,0.4595071469871048
99.80714643,0.41692759575783767
99.823552685,0.3931531059558242
99.83995891,0.3864459664585752
99.85636513,0.3845937551234052
99.87277137,0.37906173332246595
99.889177625,0.3768254567838877
99.90558381,0.37396860727037706
99.92199007,0.3484636924481662
99.93839625,0.30042770362933824
99.954802545,0.25110775881099145
99.97120875,0.2031496986097654
99.98761501,0.14093471663246848
100.00402123,0.07470095481993672
100.020427425,0.015207599027118546
100.03683369,-0.04860553057791572
100.05323989,-0.11862900117631592
100.06964615,-0.17142012847253396
100.08605235,-0.19330690210202245
100.102458605,-0.19136708765113025
100.11886483,-0.18939611614179463
100.13527105,-0.19724533585516496
100.15167729,-0.20797373840523803
100.168083525,-0.23643112102067038
100.18448979,-0.2786076880371974
100.20089599,-0.3150476420816403
100.21730225,-0.33977037535434595
100.233708445,-0.36933914303718207
100.25011469,-0.3941392260409664
100.26652095,-0.40951422672025745
100.28292715,-0.42973253550722534
100.299333405,-0.4496420120010074
100.31573965,-0.4626069660206711
100.33214589,-0.46190162366419274
100.34855211,-0.4639846600501383
100.36495835,-0.48514455832850323
100.381364565,-0.511889263016349
100.39777081,-0.5398062211080045
100.41417703,-0.5867228897769781
100.43058327,-0.6365970827833737
100.446989525,-0.6634613575388644
100.46339575,-0.6731009557658811
100.47980201,-0.6833743306535963
100.49620819,-0.7074982246975937
100.51261443,-0.7265524878451658
100.529020705,-0.7192344386211884
100.54542691,-0.7085708524155898
100.56183315,-0.7111168812467088
100.57823937,-0.7174146681239713
100.594645645,-0.7323378611237987
100.61105183,-0.7517401435686792
100.62745807,-0.7633094783457519
100.64386429,-0.7597599958019638
100.660270545,-0.7290903646935104
100.67667679,-0.6879343744249454
100.69308301,-0.6637900985553642
100.70948923,-0.6488544481504533
100.725895505,-0.6196232995258582
100.74230171,-0.5714679203666184
100.75870793,-0.518814938469409
100.77511419,-0.4812936656821981
100.791520385,-0.46690819531512506
100.80792667,-0.4631696311060977
100.82433289,-0.4610369596613523
100.84073913,-0.4575450570618629
100.857145365,-0.4507554309593925
100.87355159,-0.4380060591154781
100.88995783,-0.41625434080414225
100.90636403,-0.3961350326726305
100.92277029,-0.37586178843558027
100.939176525,-0.34484747893421286
100.95558277,-0.30891692690673467
100.97198899,-0.27722153711511727
100.98839521,-0.25172405905954265
101.004801445,-0.23297559303627813
101.02120767,-0.21301231373956905
101.03761393,-0.18592648809712167
101.05402013,-0.15091468123996363
101.07042637,-0.11231429791845512
101.086832625,-0.07794134561543509
101.10323881,-0.04609334370288032
101.11964505,-0.00899366223826048
101.13605127,0.03788624510576227
101.152457525,0.07998720353465788
101.16886375,0.11661050664985217
101.18526995,0.15429919078844612
101.20167615,0.18081962874104174
101.21808241,0.193116829331353
101.234488645,0.2059036646978687
101.25089489,0.22623637863824742
101.26730107,0.24257652612026204
101.28370729,0.24068880987607777
101.300113545,0.22780678710365165
101.31651977,0.22427666401902568
101.33292601,0.22856645020084987
101.34933219,0.24046987196495795
101.36573843,0.2670755503340746
101.382144665,0.2974580153495906
101.39855091,0.3131487246703982
101.41495711,0.31770038927312383
101.43136337,0.3374776163167974
101.447769585,0.3816492241099956
101.46417581,0.4260420581829003
101.48058205,0.4611872460492902
101.49698825,0.4940392639198865
101.513394525,0.5118873663859501
101.52980075,0.5081052790177143
101.54620697,0.48990773857182324
101.56261319,0.4740232105598645
101.579019425,0.46053701653490753
101.59542569,0.43405951299448664
101.61183189,0.411068494596474
101.62823815,0.4095073887641725
101.64464435,0.4319403059155351
101.661050645,0.47773511991932627
101.67745687,0.5449172540510832
101.69386305,0.6290373178052954
101.71026931,0.72027684620537
101.726675525,0.825691221807788
101.74308179,0.9474192415042831
101.75948799,1.0599142018682866
101.77589423,1.1509631832140959
101.792300425,1.2281940291246012
101.80870669,1.2854732767151575
101.82511291,1.3157373318442342
101.84151913,1.3260533943736537
101.857925365,1.328363070460234
101.87433159,1.3359615029187926
101.89073783,1.328154437065355
101.90714401,1.2961775790526784
101.92355029,1.2774699528683868
101.939956505,1.284264031600069
101.95636277,1.2985446644326473
101.97276899,1.3119019066141462
101.98917517,1.3291459507309886
102.005581445,1.3416552529768841
102.02198765,1.3422225288150695
102.03839393,1.3328901152156352
102.05480011,1.3304789833685238
102.07120637,1.340253123676037
102.087612625,1.343351699607802
102.10401881,1.3245772139755565
102.12042507,1.2917971344043657
102.13683129,1.2642836966402857
102.153237565,1.237566724856101
102.16964377,1.2043935643139339
102.18605005,1.1775466703588675
102.20245623,1.1744209765367386
102.218862505,1.1827299204154254
102.23526873,1.198385878306007
102.25167493,1.2156161481282974
102.26808119,1.2140582095551968
102.28448739,1.201535936314285
102.300893685,1.1900360336338216
102.31729987,1.1793608439844658
102.33370613,1.1800317224917012
102.35011231,1.1930127978393439
102.366518565,1.1832615170223675
102.38292481,1.151088468615236
102.39933103,1.1101104904065338
102.41573727,1.0682353838887249
102.432143505,1.0478137024376801
102.44854975,1.0450793412052808
102.46495593,1.0312568539006621
102.48136219,1.000446391405573
102.497768385,0.9759362976629627
102.51417467,0.9635087237209808
102.53058087,0.9599666188323196
102.54698713,0.9581238684215586
102.56339331,0.9502310588419801
102.579799545,0.942406671448787
102.59620581,0.9447158570740503
102.61261201,0.9517358677016284
102.62901825,0.9585372033993472
102.645424485,0.9643928463159882
102.66183069,0.9547620160404938
102.67823695,0.9222618257871479
102.69464315,0.8817803184627558
102.711049405,0.8466218083468956
102.72745563,0.814604739689171
102.74386189,0.7831252045956839
102.76026811,0.7517955646176656
102.77667431,0.7186640234816782
102.793080565,0.6866956267360267
102.80948679,0.6514440955932359
102.82589303,0.616500848322072
102.84229925,0.5961740037580816
102.858705485,0.5876666083117407
102.87511169,0.5728197142430485
102.89151793,0.5517175649602479
102.90792413,0.5317619716908202
102.92433039,0.509355457633351
102.940736625,0.4941478304801844
102.95714281,0.4909318250050717
102.97354905,0.49638949407299193
102.98995527,0.5059587769437869
103.006361525,0.503647949595572
103.02276775,0.48639644134865534
103.03917395,0.48429920646420577
103.05558015,0.5064812911969935
103.07198641,0.5329325070297269
103.088392645,0.5530217926154308
103.10479889,0.5697056644529777
103.12120507,0.5889851377039532
103.13761129,0.6202143831713439
103.154017545,0.6492172023549287
103.17042377,0.6719226145734826
103.18683001,0.7026005034192443
103.20323619,0.7226776186241953
103.21964243,0.7172727549072199
103.236048685,0.6941650780391604
103.25245491,0.6680735380141403
103.26886111,0.6422556073180054
103.28526733,0.6023911650775744
103.301673585,0.5447913360942271
103.31807979,0.48770544784690806
103.33448605,0.43086986847503495
103.35089223,0.37833613037138714
103.36729847,0.3537727249607424
103.383704705,0.3465570682487722
103.40011091,0.34386807792556784
103.41651713,0.3470220670833367
103.43292337,0.3453564441265504
103.449329625,0.3463601946221426
103.46573581,0.36198864600953473
103.48214207,0.3947611956914643
103.49854825,0.44163144163476975
103.514954525,0.4711248268438081
103.53136075,0.45955733256427567
103.54776697,0.4356455200869971
103.56417319,0.42149697252070806
103.58057939,0.3994635042714939
103.596985685,0.36638072286129986
103.61339187,0.33466344281572924
103.62979811,0.29909001183438977
103.64620429,0.2572204561894361
103.662610565,0.2094898907423136
103.67901679,0.16591223051840143
103.69542303,0.12837526577982505
103.71182923,0.0901482447312495
103.728235465,0.053610318231879284
103.74464171,0.018498379380668506
103.76104791,-0.02671204683193612
103.77745417,-0.08020002659238015
103.79386037,-0.12205770558863399
103.810266645,-0.1668831409759545
103.82667287,-0.21615060139463052
103.84307905,-0.25316978993214634
103.85948531,-0.2745345353137447
103.875891625,-0.2876905078841891
103.89229781,-0.30622345463902706
103.90870399,-0.318275045851359
103.92511023,-0.30374834220744185
103.941516425,-0.2750104198148805
103.95792269,-0.25252484969267674
103.97432891,-0.23317412676622107
103.99073515,-0.22206618294602418
104.007141385,-0.22299099120253077
104.02354763,-0.22520539841567128
104.03995387,-0.22540207953705435
104.05636005,-0.2145374892548022
104.07276631,-0.20461426391568002
104.089172525,-0.2132680148089519
104.10557879,-0.22680388333535786
104.12198501,-0.23479827033366624
104.13839125,-0.24243271927266882
104.154797485,-0.24581291471327413
104.17120369,-0.24136676782688712
104.18760995,-0.24159141871871556
104.20401613,-0.2542154073367744
104.22042241,-0.2742205672453431
104.236828625,-0.29288510930025474
104.25323485,-0.31050476071293487
104.26964107,-0.3278422576518368
104.28604729,-0.34457836782104817
104.302453545,-0.356006400302824
104.31885975,-0.3505017844599532
104.33526601,-0.3406151068905583
104.35167219,-0.3393721846713895
104.36807843,-0.33389884359057426
104.384484685,-0.31413481759667955
104.40089091,-0.28132738348718284
104.41729713,-0.246753403618103
104.43370337,-0.22866933923327618
104.450109625,-0.22146681495906884
104.46651581,-0.21450275569647137
104.48292207,-0.22646221082828863
104.49932825,-0.24879798536273912
104.515734545,-0.2536407684281908
104.53214075,-0.25142435944470165
104.54854697,-0.27323497726907947
104.56495319,-0.3262188995115385
104.58135939,-0.38800633416786046
104.597765685,-0.43765285194343845
104.61417187,-0.4709692200150115
104.63057811,-0.4987450556024678
104.64698429,-0.5126757296528479
104.663390545,-0.5140025877472835
104.67979677,-0.5303730182176248
104.69620301,-0.5602866908580335
104.71260923,-0.5867455166792676
104.729015425,-0.6010186240645683
104.74542169,-0.5989726135532084
104.76182789,-0.5947365349614117
104.77823415,-0.602714426550876
104.79464035,-0.6098050131306225
104.811046625,-0.6072230342363216
104.82745283,-0.6215386239396995
104.84385905,-0.6507861765205596
104.86026529,-0.6646005100232664
104.876671525,-0.6569371888395401
104.89307781,-0.6482084389144769
104.90948399,-0.6586979653315876
104.92589025,-0.6804144044612314
104.942296445,-0.6969038772984968
104.95870269,-0.7084742697708304
104.97510895,-0.7405840321982311
104.99151515,-0.7778485295140986
105.007921405,-0.7866701627535635
105.02432765,-0.7934693084530333
105.04073389,-0.8212002884391881
105.05714011,-0.8516908698894031
105.07354633,-0.8658783519295925
105.089952565,-0.8668484730042231
105.10635881,-0.8741062403877351
105.12276503,-0.8992230307600836
105.13917127,-0.9324066052608999
105.155577525,-0.9559238674094592
105.17198375,-0.9685566102123748
105.18838999,-0.9717541131988066
105.20479617,-0.9714759152098174
105.22120243,-0.9763699133412201
105.237608685,-0.9719787665943329
105.25401491,-0.9537781567438559
105.27042115,-0.9299887268237732
105.28682737,-0.8907260139965001
105.303233645,-0.8219143930198972
105.31963987,-0.732421076365815
105.33604607,-0.6498303710433881
105.35245229,-0.5748520782953843
105.368858565,-0.484378057544334
105.38526479,-0.37451120373012575
105.40167103,-0.2723589190769069
105.41807725,-0.17975101130185692
105.434483505,-0.08398497108542533
105.45088975,0.012690824220815855
105.46729595,0.10254738074047592
105.48370219,0.17036479657127274
105.500108405,0.23090326992909826
105.51651467,0.2912166881108793
105.53292091,0.3406887172668208
105.54932713,0.3815876060293777
105.56573335,0.41726082815469656
105.582139585,0.4416105865425938
105.59854583,0.45770874947912976
105.61495203,0.46356019873253507
105.63135829,0.46506036410955254
105.647764485,0.4806381881571844
105.66417077,0.4932386483685707
105.68057695,0.4971109503402765
105.69698317,0.5065101798558713
105.713389425,0.5096582787670746
105.72979565,0.5083008156942919
105.74620191,0.5104366338095767
105.76260811,0.5126802851263259
105.77901435,0.5198330318490294
105.795420565,0.526919929283912
105.81182679,0.5241752826725502
105.82823303,0.5228359478512358
105.84463925,0.5221838583936972
105.861045505,0.5053441435559818
105.87745175,0.48163887998332755
105.89385795,0.46199261275871384
105.91026417,0.45322407685321864
105.92667043,0.4587078038471555
105.943076665,0.4657293523699576
105.95948291,0.47887575328787124
105.97588911,0.510405660995109
105.99229537,0.5450191372425967
106.008701585,0.5828179470882119
106.02510781,0.6345491292876319
106.04151405,0.6951004936441406
106.05792025,0.7501743116560676
106.074326525,0.7894343163408123
106.09073275,0.8184326866148465
106.10713897,0.8384942801997274
106.12354519,0.8346544625030613
106.13995141,0.8013726238503461
106.156357685,0.7552386482286936
106.17276389,0.7030693695658204
106.18917013,0.6451677942157912
106.20557635,0.5868307859328062
106.221982605,0.5304863851000743
106.23838883,0.47982461871113946
106.25479505,0.4236092582710942
106.27120127,0.35380476948812434
106.287607525,0.2880360030045307
106.30401379,0.24193352788822753
106.32041999,0.20978270689208134
106.33682625,0.17977641323325172
106.353232445,0.15230801570498098
106.36963869,0.13793492784945766
106.38604493,0.13505328217981127
106.40245115,0.1267060964522373
106.418857385,0.11534085084039641
106.43526363,0.12294060530214063
106.45166987,0.14530119887752102
106.46807605,0.15761444674248948
106.48448231,0.15544856431392862
106.500888525,0.14463513897555164
106.51729479,0.12908187088767076
106.53370099,0.10180353045823193
106.55010725,0.06259393424460441
106.566513465,0.03462503257683114
106.58291969,0.016394805376498844
106.59932593,-0.016079024256906937
106.61573213,-0.05731207771503355
106.63213839,-0.08840779552325598
106.648544625,-0.11297995907192929
106.66495087,-0.14095736640250017
106.68135707,-0.1710562202734181
106.69776329,-0.19597457445181254
106.714169565,-0.22088604837515952
106.73057577,-0.2673844699005682
106.74698205,-0.3269885518667155
106.76338823,-0.3680379937626752
106.779794505,-0.4001876353804716
106.79620071,-0.44719793134713864
106.81260693,-0.48876449586796067
106.82901317,-0.5138836096566683
106.84541939,-0.5405976704619964
106.861825665,-0.5697339867412369
106.87823187,-0.6010528457960118
106.89463811,-0.6290645927441113
106.91104429,-0.6479509069888629
106.927450565,-0.6741480179336061
106.94385679,-0.7008586068965406
106.96026301,-0.7246146668703745
106.97666923,-0.7620304298187693
106.993075465,-0.7903180607331902
107.00948171,-0.7986205542858489
107.02588789,-0.8087303095396325
107.04229415,-0.808697327876015
107.05870035,-0.7980897453050082
107.075106565,-0.7953729560736972
107.09151283,-0.7965991663039862
107.10791903,-0.8111550937296077
107.12432527,-0.8189034899313757
107.140731505,-0.8020916862015792
107.15713777,-0.7852918183477928
107.17354395,-0.7691076233082429
107.18995019,-0.747131791101167
107.206356425,-0.7236834170132571
107.22276267,-0.6909329454790328
107.23916891,-0.6484484764683296
107.25557515,-0.5988100578323929
107.271981405,-0.531538695657102
107.28838765,-0.46534382966908405
